y_true,y_score,y_pred,Lipomer,Cholesterol,PEG MW,PEGChain,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
1,0.9374723,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,35,40,5,20
1,0.9434848,1,7C1,cholesterol,2000,C18,DOTAP,20,60,25,10,5
0,0.6114584,1,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,40,11,9,45
0,0.9939586,1,gan-2-5,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.989416,1,KB-1,cholesterol,2000,C18,18:1 Lyso PC,10,60,10,25,5
1,0.95846397,1,cKK-E12,cholesterol,2000,C18,DSPC,10,60,26,2,12
1,0.98365676,1,7C1,cholesterol,2000,C16,DSPC,5,45,52.5,2.5,0
1,0.94544303,1,78,cholesterol,2000,C14,DOPE,10,35,45,5,15
1,0.9875751,1,KC-41,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
0,0.53892225,1,KC-38,cholesterol,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.864411,1,KC-60,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.36217394,0,HZ-381,cholesterol,2000,C18,DOPE,10,30,30,1,39
0,0.17604366,0,88,cholesterol,2000,C14,DOPE,10,80,0,20,0
1,0.9361079,1,cKK-E12,cholesterol,2000,C14,18:0 DDAB,10,30.5,27,2.5,40
0,0.7779774,1,gan-1-38,25-OH,2000,C18,DOPE,10,5,66.5,2.5,26
1,0.97865695,1,gan-1-38,20a-OH,2000,C18,DOTAP,10,50,35,2.5,12.5
1,0.99164045,1,gan-2-59,cholesterol,2000,C14,DOPE,10,10,58,2,30
0,0.89338964,1,gan-2-2,cholesterol,2000,C14,18:1 Diether PC,5,35,16,2.5,46.5
1,0.94251674,1,cKK-E12,cholesterol,2000,C18,DSPC,10,35,18,2.5,44.5
1,0.73511815,1,KB-14,cholesterol,2000,C14,DOPE,10,40,42.67,2.5,14.83
0,0.49326497,0,KC-41,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9918263,1,7C1,cholesterol,2000,C16,DSPC,5,45,45,10,0
1,0.8993495,1,KB-2,cholesterol,2000,C18,KB-2,10,80,5,15,0
1,0.99283653,1,gan-1-106,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
1,0.9063016,1,KC-36,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.936796,1,KB-5,cholesterol,2000,C14,KB-5,10,80,5,15,0
1,0.033399366,0,HZ-382,20a-OH,2000,C18,DOPE,10,30,30,1,39
0,0.8968071,1,HZ-376,20a-OH,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.92631656,1,gan-2-3,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.95711154,1,7C1,cholesterol,2000,C18,DSPC,5,85,2.5,12.5,0
1,0.9873655,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 EPC,10,50,35,2.5,12.5
0,0.07688253,0,gan-2-178,cholesterol,2000,C14,DOPE,10,65,25.5,2.5,7
1,0.9613386,1,gan-2-55,cholesterol,2000,C14,DOPE,10,50,10,20,20
