y_true,y_score,y_pred,Lipomer,Cholesterol,PEG MW,PEGChain,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
1,0.5589191,1,7C1,cholesterol,2000,C18,DOTAP,10,60,17.5,17.5,5
0,0.90967137,1,gan-2-157,cholesterol,2000,C14,DOPE,10,55,32.5,2.5,10
1,0.99084294,1,gan-1-38,Desmosterol,2000,C14,DOPE,10,45,35,2.5,17.5
1,0.84370136,1,gan-1-38,cholesterol,2000,C14,DOPE,10,60,29,2.5,8.5
1,0.9893066,1,gan-2-3,cholesterol,2000,C14,DSPC,10,35,46.5,2.5,16
1,0.9179485,1,gan-1-68,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.92300385,1,KC-32,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
0,0.9181001,1,gan-2-52,cholesterol,2000,C14,DOPE,10,50,10,20,20
1,0.97431004,1,HZ-378,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.88639945,1,7C1,cholesterol,2000,C14,DOPE,5,50,28.5,11.5,10
1,0.55120164,1,KB-11,20a-OH,2000,C14,DOPE,10,45,41.5,1.5,12
1,0.9793185,1,gan-1-68,cholesterol,2000,C14,DOPE,10,15,60.5,2.5,22
1,0.9705503,1,cKK-E12,GL67,2000,C14,18:1 EPC,10,50,35,2.5,12.5
1,0.7913692,1,KC-63,cholesterol,2000,C14,DOTMA,10,50,35,2.5,12.5
1,0.8535424,1,KC-61,cholesterol,2000,C14,DOTMA,10,45,44,2,9
0,0.49248925,0,gan-1-38,7B-OH cholesterol,2000,C18,DOPE,10,5,66.5,2.5,26
1,0.9282923,1,KB-7,cholesterol,2000,C14,DOTAP,10,50,23.5,6.5,20
1,0.7554558,1,7C1,cholesterol,2000,C14,DOPE,10,85,8.5,6.5,0
1,0.9569405,1,cKK-E12,DC cholesterol HCL,2000,C14,DSPC,10,50,35,2.5,12.5
0,0.2822956,0,88,cholesterol,2000,C14,DOPE,10,35,25,25,15
1,0.9932666,1,gan-2-131,cholesterol,2000,C14,DOPE,10,25,53.5,2.5,19
1,0.92873895,1,gan-1-38,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.94716346,1,gan-1-48,cholesterol,2000,C14,DOPE,10,70,22,2.5,5.5
0,0.35533988,0,83,cholesterol,2000,C14,DOPE,10,62,22,16,0
0,0.09605999,0,7C1,cholesterol,2000,C14,DOPC,10,50,46.5,3.5,0
1,0.9867972,1,cKK-E12,cholesterol,2000,C14,DOPC,10,15,55,2.5,27.5
1,0.96660066,1,cKK-E12,GL67,2000,C14,18:0 DDAB,10,35,18,2.5,44.5
0,0.00816852,0,80,cholesterol,2000,C14,DOPE,10,62,22,16,0
1,0.8850191,1,gan-1-38,20a-OH,2000,C14,DOTAP,10,80,0,20,0
0,0.88835865,1,cKK-E12,cholesterol,2000,C14,DOPC,10,60,26,2,12
1,0.90148187,1,gan-1-68,20a-OH,2000,C18,DOTAP,10,35,46.5,2.5,16
0,0.8484989,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,20,70,18.5,1.5,10
1,0.97204936,1,cKK-E12,cholesterol,2000,C18,DOPE,10,15,55,2.5,27.5
1,0.9783844,1,gan-2-44-p2,cholesterol,2000,C14,DOPE,10,80,5,10,5
1,0.9814031,1,cKK-E12,GL67,2000,C14,18:1 Dimethyl PE,10,52.5,15,2.5,30
1,0.99154913,1,cKK-E12,cholesterol,2000,C14,18:1 EPC,10,50,35,2.5,12.5
0,0.21651919,0,7C1,cholesterol,2000,C14,DSPC,10,60,38.5,1.5,0
1,0.6338856,1,7C1,cholesterol,2000,C14,DOPE,10,90,8.5,1.5,0
1,0.94901806,1,gan-2-74,cholesterol,2000,C14,DOPE,10,10,58,2,30
1,0.8670669,1,KB-13,cholesterol,2000,C14,DOPE,10,40,42.5,1.5,16
1,0.9610943,1,gan-1-38,7b-25-dihydroxy,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.26471514,0,HZ-376,cholesterol,2000,C18,DOPE,10,30,30,1,39
1,0.9804247,1,gan-1-107,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.98452467,1,KB-3,cholesterol,2000,C14,DOTAP,10,50,23.5,21.5,5
0,0.87291175,1,KB-5,cholesterol,2000,C14,DOPE,10,50,23.5,6.5,20
1,0.8534041,1,KZ-20,cholesterol,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.6375064,1,gan-2-132,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.99273735,1,cKK-E12,cholesterol,2000,C18,18:1 PS(DOPS),10,50,35,2.5,12.5
0,0.32876882,0,HZ-381,cholesterol,2000,C18,DOPE,10,30,30,1,39
0,0.98673314,1,KB-115,cholesterol,2000,C14,DOPE,10,25,37.5,10,27.5
1,0.8571889,1,KC-41,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.97462773,1,gan-1-38,Lathosterol,2000,C14,DOTAP,10,45,35,2.5,17.5
1,0.8289002,1,HZ-378,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.98879796,1,cKK-E12,cholesterol,2000,C14,Biotinyl PE,10,50,35,2.5,12.5
0,0.568634,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,70,18.5,1.5,10
1,0.90973175,1,gan-1-68,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.70842457,1,7C1,cholesterol,2000,C14,DOPE,10,50,36.5,3.5,10
0,0.09046009,0,HZ-382,cholesterol,2000,C14,DOPE,10,30,30,1,39
0,0.9419849,1,7C1,cholesterol,2000,C14,DSPC,10,60,10,25,5
1,0.9835491,1,gan-2-44-p2,cholesterol,2000,C14,DOPE,10,50,38,2,10
1,0.98654824,1,gan-2-154,cholesterol,2000,C14,DOPE,10,40,43,2.5,14.5
1,0.4168401,0,gan-1-38,6-keto-5a-OH,2000,C14,DOPE,10,40,42,2.5,15.5
1,0.9775719,1,KC-62,cholesterol,2000,C14,DOTAP,10,50,35,2.5,12.5
0,0.26586157,0,KC-37,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.67083037,1,cKK-E12,20a-OH,2000,C14,DOPE,10,35,18,2.5,44.5
1,0.98010224,1,gan-2-3,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9913613,1,gan-2-131,cholesterol,2000,C14,DOPE,10,50,36,2.5,11.5
1,0.7127569,1,83,cholesterol,2000,C14,DOPE,10,35,45,5,15
1,0.1863357,0,KB-16,20a-OH,2000,C14,DOPE,10,45,41.5,1.5,12
1,0.97172666,1,gan-2-122,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.960854,1,cKK-E12,cholesterol,2000,C18,DSPC,10,35,18,2.5,44.5
1,0.9689182,1,KC-41,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.94959015,1,7C1,cholesterol,2000,C14,DOPE,10,75,0,25,0
1,0.8978744,1,gan-2-124,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.90976834,1,7C1,cholesterol,2000,C18,DOTAP,20,60,25,10,5
1,0.9953843,1,gan-1-33,cholesterol,2000,C14,DSPC,10,35,46.5,2.5,16
1,0.86333406,1,gan-2-51,cholesterol,2000,C14,DOPE,10,30,53,2,15
1,0.7876834,1,KC-60,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9753254,1,gan-1-49,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.8277817,1,gan-2-133,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.83935183,1,KB-15,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.9813638,1,KB-6,cholesterol,2000,C14,DOPE,10,60,10,10,20
1,0.61532986,1,gan-2-19,cholesterol,2000,C14,DOPE,10,10,58,2,30
1,0.9848465,1,KB-2,cholesterol,2000,C18,DOTAP,10,60,10,10,20
1,0.9894992,1,gan-1-38,DHEA,2000,C14,DOTAP,10,45,35,2.5,17.5
1,0.7942921,1,KB-12,cholesterol,2000,C14,DOTAP,10,35,46.5,2.5,16
1,0.9639977,1,KZ-1,cholesterol,2000,C14,DOPE,10,35,5,55,5
1,0.9926743,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 Monomethyl PE,10,57.5,20,2.5,20
0,0.6010017,1,KC-62,cholesterol,2000,C14,DOTMA,10,60,10,25,5
1,0.87743115,1,KB-11,20a-OH,2000,C14,DOPE,10,45,38.83,2.5,13.67
0,0.4581109,0,KC-38,cholesterol,2000,C18,DOPE,10,35,46.5,2.5,16
0,0.45442098,0,7C1,cholesterol,2000,C14,DOPC,10,50,33.5,6.5,10
1,0.9904603,1,HZ-249,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.98080796,1,HZ-374,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
0,0.87934405,1,7C1,cholesterol,2000,C14,DOPE,10,60,33.5,6.5,0
1,0.851004,1,KZ-22,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.8839493,1,KB-5,cholesterol,2000,C14,18:1 Lyso PC,10,60,10,10,20
0,0.9638271,1,gan-1-38,7B-OH cholesterol,2000,C14,DOPE,10,45,38.5,2.5,14
0,0.5059125,1,7C1,cholesterol,2000,C18,DOPE,10,60,32.5,2.5,5
0,0.929659,1,gan-1-38,20a-OH,2000,C14,DOPE,10,55,25,7.5,12.5
1,0.86883175,1,cKK-E12,GL67,2000,C14,DOTAP,10,48.5,14,2.5,35
1,0.95882297,1,KC-32,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
0,0.058910195,0,KB-09,cholesterol,2000,C14,DOPE,10,40,42.67,2.5,14.83
1,0.9201536,1,gan-1-47,cholesterol,2000,C14,DOPE,10,25,53.5,2.5,19
1,0.8979206,1,KZ-17,cholesterol,2000,C18,DOPE,10,45,38.5,2.5,14
1,0.9551944,1,KZ-25,20a-OH,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.94174755,1,KC-39,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.94029737,1,KZ-23,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9845755,1,KC-34,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.8764306,1,KB-109,cholesterol,2000,C14,DOPE,10,35,5,55,5
1,0.7542549,1,HZ-382,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.29719076,0,KZ-19,cholesterol,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.96241915,1,gan-2-55,cholesterol,2000,C14,DOPE,10,50,10,20,20
1,0.91985565,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 CAP PE,10,52.5,15,2.5,30
1,0.7473411,1,7C1,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.9414846,1,cKK-E12,cholesterol,2000,C14,DOTAP,10,35,18,2.5,44.5
1,0.64440125,1,7C1,cholesterol,2000,C14,18:1 Lyso,10,60,24.5,10.5,5
1,0.91494775,1,gan-2-44-p2,cholesterol,2000,C14,DOPE,10,10,58,2,30
1,0.77557224,1,7C1,cholesterol,2000,C14,DOPE,10,80,10,10,0
1,0.9749766,1,gan-1-38,Desmosterol,2000,C14,DOPE,10,75,5,17.5,2.5
1,0.99313825,1,cKK-E12,cholesterol,2000,C18,18:1 Lyso PE,10,15,55,2.5,27.5
1,0.645217,1,KB-10,20a-OH,2000,C14,DOPE,10,40,42.67,2.5,14.83
1,0.97292715,1,KC-59,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.98869437,1,cKK-E12,cholesterol,2000,C18,18:1 Monomethyl PE,10,35,18,2.5,44.5
1,0.97981113,1,cKK-E12,cholesterol,2000,C14,18:1 Dimethyl PE,10,48.5,14,2.5,35
1,0.98453844,1,gan-2-9,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.5960639,1,KC-38,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.7736376,1,gan-1-68,cholesterol,2000,C18,DOTAP,10,45,39.5,2.5,13
1,0.84731257,1,7C1,cholesterol,2000,C14,DOTAP,10,60,10,25,5
1,0.94520336,1,cKK-E12,DC cholesterol HCL,2000,C14,DSPC,10,57.5,20,2.5,20
1,0.9900956,1,gan-1-68,20a-OH,2000,C18,DOPE,10,60,10,25,5
1,0.9850155,1,gan-2-69,cholesterol,2000,C14,DOPE,10,80,5,10,5
1,0.9841719,1,KZ-27,cholesterol,2000,C18,DOPE,10,45,38.5,2.5,14
0,0.84870297,1,HZ-378,20a-OH,2000,C18,DOPE,10,45,39.5,2.5,13
0,0.8162832,1,KZ-25,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9551066,1,gan-1-68,cholesterol,2000,C18,DOTAP,10,60,10,25,5
1,0.87481207,1,gan-1-38,cholesterol,2000,C14,DOTMA,10,45,39.5,2.5,13
0,0.99089736,1,KC-39,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
0,0.17418836,0,88,cholesterol,2000,C14,DOPE,10,80,0,20,0
0,0.6929827,1,gan-1-38,25-OH,2000,C18,DOPE,10,5,66.5,2.5,26
1,0.97666764,1,KZ-23,20a-OH,2000,C18,DOPE,10,45,38.5,2.5,14
0,0.9235874,1,gan-2-157,cholesterol,2000,C14,DOPE,10,70,22,2.5,5.5
1,0.95753926,1,gan-2-51,cholesterol,2000,C14,DOPE,10,80,13,2,5
1,0.991723,1,gan-2-158,cholesterol,2000,C14,DOPE,10,15,60.5,2.5,22
1,0.967009,1,cKK-E12,cholesterol,2000,C18,18:1 CAP PE,10,50,35,2.5,12.5
0,0.90588546,1,KC-38,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
0,0.94199145,1,cKK-E15,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.77162075,1,7C1,cholesterol,2000,C18,DOPE,10,50,10,30,10
0,0.04505896,0,7C1,20a-OH,2000,C14,DOTMA,10,45,39.5,2.5,13
1,0.12022063,0,7C1,cholesterol,2000,C14,DSPC,10,50,43.5,6.5,0
1,0.6913307,1,7C1,cholesterol,2000,C14,18:1 Lyso,10,60,29.5,10.5,0
1,0.97837687,1,KB-1,cholesterol,2000,C18,18:1 Lyso PC,10,60,10,25,5
0,0.28274795,0,7C1,cholesterol,2000,C14,DOPE,10,50,28.5,1.5,20
1,0.20568186,0,7C1,cholesterol,2000,C14,DOPC,10,50,43.5,6.5,0
1,0.9822337,1,gan-1-49,cholesterol,2000,C14,DOPE,10,10,64,2.5,23.5
1,0.9539477,1,7C1,cholesterol,2000,C18,DOPE,20,60,10,25,5
1,0.7849969,1,gan-2-152,cholesterol,2000,C14,DOPE,10,30,50,2.5,17.5
0,0.8871281,1,HZ-376,20a-OH,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.9940257,1,gan-2-118,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
0,0.058316674,0,80,cholesterol,2000,C14,DOPE,10,62,12,26,0
1,0.9894649,1,KC-32,20a-OH,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.9709908,1,gan-2-130,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.6112285,1,gan-1-38,27-OH,2000,C18,DOPE,10,35,46.5,2.5,16
0,0.5479049,1,KB-15,20a-OH,2000,C14,DOPE,10,40,42.5,1.5,16
1,0.9510537,1,7C1,cholesterol,2000,C14,DOPE,10,60,15,25,0
1,0.8277823,1,gan-1-68,20a-OH,2000,C18,DOTAP,10,50,35,2.5,12.5
0,0.8589911,1,7C1,cholesterol,2000,C14,DOPE,12,80,0,20,0
1,0.93361974,1,cKK-E12,cholesterol,2000,C18,DOTMA,10,35,18,2.5,44.5
0,0.6688364,1,KC-58,cholesterol,2000,C14,DOTAP,10,30,30,1,39
1,0.95711035,1,78,cholesterol,2000,C14,DOPE,10,35,45,5,15
0,0.17213503,0,KZ-28,20a-OH,2000,C18,DOPE,10,45,38.5,2.5,14
1,0.86633766,1,7C1,cholesterol,2000,C14,DOPE,10,60,20,20,0
0,0.6885067,1,7C1,cholesterol,2000,C18,DOPE,10,50,38.5,1.5,10
