score_mRNA,prediction_mRNA,label,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
0.96174484,1,1,15,50,38.5,1.5,10
0.97479635,1,1,15,45,42.35,1.65,11
0.8969907,1,1,15,60,30.8,1.2,8
0.87240034,1,1,15,47.5,40.425,1.575,10.5
0.96174484,1,1,20,50,38.5,1.5,10
0.97524285,1,1,20,45,42.35,1.65,11
0.8969907,1,1,20,60,30.8,1.2,8
0.87442696,1,1,20,47.5,40.425,1.575,10.5
0.96174484,1,1,15,50,38.5,1.5,10
0.9598847,1,1,15,30,53.9,2.1,14
0.97520417,1,1,15,35,50.1,2,13
0.959604,1,1,15,40,46.2,1.8,12
0.97479635,1,1,15,45,42.4,1.7,11
0.8533347,1,1,15,55,34.7,1.4,9
0.8969907,1,1,15,60,30.8,1.2,8
0.89301425,1,1,15,65,27,1.1,7
0.96174484,1,1,15,50,38.5,1.5,10
0.9186049,1,1,15,65,20,2,13
0.91277593,1,1,15,61,25,1.8,12.2
0.883248,1,1,15,56.9,30,1.7,11.4
0.9294464,1,1,15,52.8,35,1.6,10.6
0.87573385,1,1,15,48.8,40,1.5,9.8
0.9157526,1,1,15,40.7,50,1.2,8.1
0.9203228,1,1,15,36.6,55,1.1,7.3
0.96174484,1,1,15,50,38.5,1.5,10
0.92185324,1,0,15,50.8,39.1,0,10.2
0.923698,1,1,15,50.5,38.9,0.5,10.1
0.92543423,1,1,15,50.3,38.7,1,10.1
0.8718242,1,1,15,49.7,38.3,2,9.9
0.87775594,1,1,15,49.5,38.1,2.5,9.9
0.8517089,1,1,15,49.2,37.9,3,9.8
0.8490795,1,1,15,49,37.7,3.5,9.8
0.96174484,1,1,15,50,38.5,1.5,10
0.92143935,1,1,15,55.6,42.8,1.7,0
0.9150299,1,1,15,54.2,41.7,1.6,2.5
0.93620557,1,1,15,52.8,40.6,1.6,5
0.91787386,1,1,15,51.4,39.6,1.5,7.5
0.8886495,1,1,15,48.6,37.4,1.5,12.5
0.84801924,1,1,15,47.2,36.4,1.4,15
0.8145564,1,0,15,45.8,35.3,1.4,17.5
