y_true,y_score,y_pred,Lipomer,Cholesterol,PEG MW,PEGChain,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
1,0.8396568,1,gan-2-102,cholesterol,2000,C14,DSPC,11.6,65,28,2,5
1,0.5575977,1,gan-2-2,cholesterol,2000,C14,gan-3-5,10,19,44,2,35
1,0.6373087,1,KZ-10,cholesterol,2000,C18,DSPC,10,55,15,15,15
1,0.17750712,0,gan-2-178,cholesterol,2000,C18,DOPE,10,65,25.5,2.5,7
1,0.7635782,1,KB-4,cholesterol,2000,DMG,KB-4,10,80,0,20,0
0,0.6966589,1,7C1,MH-02,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
1,0.8031228,1,gan-2-2,cholesterol,2000,C14,gan-3-14,10,15,28,2,55
0,0.35779175,0,HZ-88,cholesterol,2000,C14,DSPC,5,35,50,5,10
1,0.90719086,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,35,40,5,20
1,0.53696156,1,gan-2-2,cholesterol,2000,C14,gan-3-10,10,19,44,2,35
1,0.8751469,1,gan-2-2,20a-OH,2000,C14,gan-3-11,10,26,46.5,2.5,25
1,0.86445624,1,KB-5,cholesterol,2000,C18,KB-5,10,80,5,15,0
1,0.9498836,1,7C1,cholesterol,3000,C14,DSPC,5,45,42.5,12.5,0
1,0.85150564,1,gan-2-2,beta-Sitosterol,2000,C14,gan-3-9,10,15,38.5,1.5,45
1,0.528944,1,HZ-88,Cholesteryl Oleate,2000,C14,DSPC,5,50,29,11,10
1,0.8826997,1,gan-2-2,cholesterol,2000,C14,gan-3-9,10,15,38.5,1.5,45
0,0.44765085,0,gan-2-182,cholesterol,2000,C14,DSPC,10,70,22,2.5,5.5
1,0.836477,1,KZ-14,cholesterol,2000,C18,DSPC,10,55,15,15,15
1,0.8821576,1,7C1,cholesterol,3000,C18,DSPC,5,60,32.5,7.5,0
1,0.9414703,1,gan-1-105,cholesterol,2000,C14,DSPC,11.6,65,28,2,5
1,0.94885266,1,gan-2-181,cholesterol,2000,C14,DSPC,10,55,32.5,2.5,10
1,0.8107684,1,gan-2-195,cholesterol,2000,C14,DSPC,10,45,39.5,2.5,13
1,0.94919074,1,gan-2-179,cholesterol,2000,C14,DOPE,10,50,36,2.5,11.5
1,0.54753447,1,HZ-89,Cholesteryl Oleate,2000,C14,DSPC,5,62,22,10,6
1,0.85212135,1,gan-1-38,cholesterol,2000,C14,DOTAP,5,65,5,2,28
1,0.9095237,1,7C1,MH-01,2000,C14,18:1 Lyso PC,10,62,15,5,18
1,0.87394696,1,KB-5,cholesterol,2000,DMG,KB-5,10,80,2.5,17.5,0
1,0.7680753,1,7C1,MH-07,2000,C14,DSPC,10,50,40,2,8
1,0.9488224,1,gan-2-181,cholesterol,2000,C18,DSPC,10,65,25.5,2.5,7
1,0.8880198,1,7C1,Cholesteryl Oleate,2000,C14,18:1 Lyso PC,10,62,15,5,18
1,0.94008356,1,gan-2-179,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
0,0.83163786,1,KB-3,cholesterol,2000,DMG,KB-3,10,80,0,20,0
1,0.95066595,1,7C1,cholesterol,2000,C16,DSPC,5,60,37.5,2.5,0
1,0.91436464,1,KZ-15,cholesterol,2000,C14,DSPC,10,50,20,10,20
0,0.14934686,0,gan-2-167,cholesterol,2000,C18,DSPC,10,45,39.5,2.5,13
0,0.32985547,0,KZ-14,cholesterol,2000,C18,DSPC,10,65,10,20,5
1,0.9101193,1,gan-1-38,cholesterol,2000,C14,DOPE,5,35,46.5,2.5,16
1,0.62303,1,HZ-76,cholesterol,2000,C14,DSPC,5,35,50,5,10
0,0.77644855,1,gan-2-2,cholesterol,2000,C14,gan-3-7,10,19,44,2,35
1,0.79750437,1,gan-2-2,cholesterol,2000,C14,gan-3-20,10,15,28,2,55
1,0.87808585,1,7C1,MH-06,2000,C14,DSPC,10,50,29,11,10
1,0.85097873,1,7C1,MH-07,2000,C14,18:1 Lyso PC,10,62,22,10,6
1,0.76405245,1,KB-4,cholesterol,2000,C18,KB-4,10,80,2.5,17.5,0
1,0.88064456,1,7C1,cholesterol,3000,C18,DSPC,5,45,45,10,0
1,0.9382681,1,gan-2-179,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.8806925,1,7C1,cholesterol,3000,C18,DSPC,5,45,32.5,22.5,0
